,User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
12855,1002995,P00185442,M,26-35,15,A,4+,0,15,,,17003
12856,1003885,P00281642,M,26-35,12,B,4+,1,1,8.0,,15230
12857,1004204,P00148642,M,36-45,7,C,4+,0,6,10.0,13.0,16505
12864,1005737,P00129642,M,46-50,15,C,2,0,5,,,3498
12866,1004034,P00115642,M,26-35,0,C,1,1,8,14.0,,7996
12868,1003724,P00159542,M,36-45,6,B,4+,0,10,15.0,16.0,9670
12879,1001749,P00273742,M,26-35,2,B,1,1,1,17.0,,11875
12881,1006001,P00113042,F,26-35,7,A,0,1,11,16.0,,7477
12882,1002063,P00250942,M,26-35,4,A,3,0,11,16.0,,4569
12884,1003074,P00021742,M,26-35,0,C,4+,1,5,,,8578
12899,1001680,P00319742,M,26-35,20,A,3,1,8,,,2067
12900,1000071,P00248142,M,26-35,14,A,0,1,5,,,7160
12912,1001390,P00274342,M,36-45,16,C,3,1,2,8.0,14.0,10063
12916,1004301,P00010742,M,36-45,11,C,1,1,1,8.0,17.0,19516
12919,1000352,P00186642,M,18-25,4,A,0,0,2,4.0,15.0,6689
12923,1004507,P00199442,M,18-25,4,B,1,1,5,9.0,,7028
12924,1005161,P00121642,M,26-35,4,C,0,0,5,14.0,,1834
12930,1005711,P00296042,M,26-35,7,C,4+,0,8,13.0,16.0,3998
12935,1001884,P00117442,M,46-50,20,B,1,1,5,14.0,,7119
12946,1000552,P00102142,M,51-55,18,C,3,1,13,16.0,,751
12947,1005716,P00341242,M,0-17,10,C,4+,0,7,,,16839
12950,1005886,P00046142,M,26-35,20,A,2,0,1,16.0,,8288
12956,1002378,P00173942,M,26-35,3,C,1,1,1,5.0,6.0,11970
12957,1001680,P00073742,M,26-35,20,A,3,1,8,14.0,,5867
12959,1001928,P00149342,M,0-17,10,B,1,0,13,16.0,,745
12964,1003518,P00321942,F,18-25,7,A,2,0,5,,,5478
12972,1002200,P00161542,M,36-45,1,C,3,0,2,15.0,16.0,6935
12973,1001354,P00075942,F,26-35,2,B,3,0,5,14.0,,5441
12975,1001058,P00352142,M,26-35,1,B,2,0,1,6.0,16.0,15576
12977,1003308,P00034742,F,18-25,20,B,3,1,5,14.0,17.0,8688
12982,1005688,P00025442,F,18-25,4,B,1,0,1,2.0,9.0,11841
12985,1001595,P00201442,M,36-45,1,C,3,0,1,6.0,8.0,7685
12986,1001560,P00278642,F,26-35,3,B,2,0,5,,,8709
13006,1003892,P00113742,M,26-35,20,A,0,0,5,14.0,,7176
13009,1004458,P00070042,F,26-35,4,B,1,0,1,2.0,16.0,7693
13013,1000161,P00270842,M,46-50,16,C,4+,1,5,,,8703
13014,1002190,P00247542,F,26-35,15,B,1,1,8,16.0,,5856
13016,1004748,P00343042,M,46-50,16,B,3,0,5,18.0,,8815
13021,1002665,P00178142,M,36-45,11,B,1,0,8,17.0,,1951
13022,1001902,P00044142,M,26-35,19,C,1,0,8,16.0,,8097
13038,1001151,P00283142,M,26-35,15,C,2,1,13,14.0,16.0,774
13039,1003675,P00198042,M,36-45,7,B,3,0,11,16.0,,4601
13041,1002969,P00150342,M,26-35,7,C,4+,1,8,14.0,,7830
13047,1001279,P00130742,M,36-45,1,A,2,0,1,14.0,17.0,12123
13049,1005029,P00112642,M,26-35,4,C,1,1,1,2.0,5.0,19208
13050,1000156,P00102142,F,46-50,7,C,4+,1,13,16.0,,742
13056,1004718,P00214442,M,36-45,7,C,1,1,8,,,9914
13065,1003031,P00184742,M,18-25,4,A,3,0,11,16.0,,4583
13068,1001434,P00190042,F,0-17,10,A,0,0,3,4.0,5.0,2838
13069,1003142,P00051442,M,26-35,20,B,0,0,8,17.0,,5902
13074,1000678,P00154542,M,26-35,0,A,0,1,1,2.0,,11872
13076,1004742,P00216142,M,26-35,3,A,2,0,1,16.0,,11777
13077,1005588,P00003442,F,26-35,20,A,1,1,4,5.0,8.0,2760
13088,1004153,P00034742,M,51-55,17,B,3,1,5,14.0,17.0,5438
13092,1000508,P00220442,M,26-35,12,B,0,0,5,14.0,,5153
13093,1002597,P00153842,F,51-55,0,A,3,1,8,14.0,16.0,8008
13098,1001242,P00171842,F,36-45,0,A,0,1,8,14.0,,7961
13099,1000306,P00036842,M,18-25,0,C,3,0,1,14.0,16.0,15687
13109,1005482,P00003142,M,18-25,7,A,1,0,8,,,4191
13112,1005595,P00278042,M,26-35,20,B,1,0,1,,,15327
13124,1002072,P00110842,F,51-55,12,C,1,0,1,2.0,5.0,11510
13125,1005643,P00091142,F,36-45,1,A,3,1,8,,,7968
13128,1000127,P00347942,F,46-50,3,C,1,1,8,,,5978
13136,1005463,P00084842,M,36-45,0,B,3,1,8,16.0,,10072
13145,1001125,P00174442,F,18-25,4,B,2,0,5,,,5166
13149,1003547,P00242742,M,36-45,16,A,2,0,1,2.0,9.0,11772
13158,1005105,P00340942,M,51-55,7,C,1,1,8,,,8070
13161,1000791,P00087142,M,36-45,7,B,1,0,13,14.0,16.0,740
13174,1001571,P00331042,M,26-35,20,B,1,1,5,8.0,,8772
13178,1001880,P00301742,M,36-45,0,B,3,1,5,,,7068
13180,1005504,P00058142,M,46-50,7,B,1,1,3,4.0,12.0,13549
13181,1001631,P00192242,F,51-55,0,C,4+,0,3,4.0,5.0,13585
13182,1001073,P00344242,F,26-35,6,C,4+,0,8,10.0,,10013
13184,1002996,P00293242,M,18-25,0,B,1,0,8,16.0,,5908
13189,1005273,P00117842,M,55+,20,B,3,1,5,13.0,16.0,8893
13215,1003610,P00088342,M,18-25,6,B,4+,0,8,14.0,,2058
13224,1005318,P00277442,M,18-25,17,B,4+,1,1,6.0,15.0,15598
13225,1002212,P00277642,M,18-25,4,A,2,1,2,3.0,10.0,12856
13234,1001329,P00190842,M,18-25,14,B,3,0,2,5.0,12.0,6705
13239,1005576,P00316642,M,26-35,4,C,3,0,4,5.0,,2739
13244,1001140,P00284842,F,46-50,2,B,2,1,1,8.0,17.0,11911
13249,1002743,P0099442,M,26-35,14,B,2,0,6,8.0,,20684
13260,1003693,P00112442,M,26-35,15,B,1,1,6,8.0,,16038
13265,1005309,P00200842,M,26-35,0,C,1,0,8,,,3987
13273,1001357,P00125342,M,46-50,0,C,1,1,11,,,6113
13275,1001181,P00249842,M,36-45,7,A,3,1,8,,,4053
13276,1004508,P00127842,M,26-35,20,A,2,0,1,2.0,15.0,11812
13277,1001182,P00074142,M,0-17,10,B,3,0,3,4.0,12.0,5726
13281,1005495,P00250842,F,18-25,4,B,3,1,8,,,2248
13282,1000332,P00294842,M,51-55,1,C,3,1,8,,,10018
13302,1005788,P00198342,M,26-35,0,A,4+,0,5,11.0,,1914
13304,1003596,P00341442,F,36-45,4,A,3,0,8,,,10082
13306,1001833,P00184942,M,18-25,17,B,2,0,1,8.0,17.0,19265
13310,1003329,P00113642,M,51-55,18,B,1,1,8,,,9910
13312,1000036,P00238442,M,26-35,3,B,0,0,6,,,20568
13313,1000853,P00216342,M,26-35,17,B,4+,0,3,4.0,5.0,10948
13314,1005443,P00025442,M,26-35,12,B,2,0,1,2.0,9.0,19516
13318,1002105,P00101842,M,26-35,1,A,0,1,6,16.0,,16417
13327,1002826,P00116142,M,36-45,12,A,4+,1,10,13.0,16.0,23488
13330,1003442,P00084342,M,18-25,12,B,3,0,13,16.0,,772
13341,1006036,P00230942,F,26-35,15,B,4+,1,5,14.0,,5472
13343,1005779,P00319542,M,26-35,5,A,1,0,8,14.0,,4223
13348,1005205,P00184942,M,26-35,1,B,0,1,1,8.0,17.0,19333
13349,1004927,P00044442,M,46-50,0,B,4+,0,1,16.0,,15893
13350,1001428,P00026242,F,46-50,11,C,2,1,8,,,7883
13352,1004415,P00003242,M,18-25,0,B,1,0,8,15.0,,6157
13353,1004447,P00250642,M,46-50,5,B,0,1,11,,,6033
13356,1000639,P00146742,M,46-50,17,B,2,1,1,13.0,14.0,15667
13365,1002466,P00057642,M,26-35,15,B,4+,0,1,15.0,16.0,8211
13370,1003231,P00024342,M,26-35,7,A,1,1,8,14.0,,9997
13374,1002092,P00137242,M,55+,1,B,4+,1,5,,,3682
13375,1001696,P00169742,M,36-45,7,C,1,0,1,8.0,15.0,11685
13382,1003208,P00329342,M,26-35,14,B,4+,0,5,,,5457
13384,1000181,P00250242,M,18-25,17,C,1,0,5,,,5271
13394,1004193,P0094542,M,55+,13,C,1,0,2,4.0,9.0,16212
13396,1002015,P00037042,M,18-25,4,B,4+,0,1,15.0,,11425
13398,1004140,P00292042,M,26-35,0,B,4+,0,8,,,9907
13399,1005684,P00223042,M,18-25,16,A,1,0,1,2.0,8.0,3837
13410,1004472,P00125942,F,46-50,16,B,0,1,1,2.0,15.0,15815
13415,1006015,P00138542,F,26-35,9,B,1,0,5,6.0,,5206
13417,1002675,P00154042,M,36-45,18,C,3,1,1,2.0,15.0,7655
13431,1004454,P00173042,M,26-35,20,C,1,0,13,15.0,16.0,371
13432,1006036,P00100642,F,26-35,15,B,4+,1,5,15.0,,7088
13433,1001335,P00335942,M,36-45,0,C,1,0,8,,,2252
13445,1002074,P00305042,M,18-25,4,A,1,0,11,13.0,16.0,1756
13449,1005767,P00332242,M,26-35,2,B,0,0,1,16.0,,15555
13458,1003325,P00219842,F,36-45,14,C,2,1,5,,,1807
13460,1002878,P00294842,F,51-55,20,A,2,1,8,,,7946
13461,1004140,P00003642,M,26-35,0,B,4+,0,8,,,5852
13465,1002934,P00318942,F,36-45,20,B,3,0,8,16.0,,7994
13471,1003555,P00266542,M,55+,7,C,1,0,2,16.0,,9703
13478,1004640,P00036842,M,26-35,4,B,0,1,1,14.0,16.0,12034
13481,1002753,P00121342,F,51-55,20,B,1,1,1,5.0,18.0,19528
13491,1001473,P00110842,M,26-35,14,B,0,0,1,2.0,5.0,15698
13499,1000131,P00271142,M,18-25,4,C,4+,0,5,,,5160
13502,1003507,P00088242,M,26-35,0,A,3,0,6,10.0,13.0,16318
13503,1002042,P00257542,M,0-17,10,C,4+,0,5,,,3645
13510,1002596,P00001742,M,51-55,7,C,2,1,8,14.0,,8034
13512,1004535,P00254442,M,18-25,19,B,1,0,1,2.0,,11591
13516,1000971,P00021842,M,26-35,12,B,2,1,5,8.0,14.0,3666
13523,1000225,P00085242,M,26-35,7,A,0,0,8,14.0,17.0,7936
13530,1001854,P00022542,M,26-35,0,C,2,0,5,,,6890
13531,1000225,P0097742,M,26-35,7,A,0,0,8,,,9933
13533,1004682,P00276342,M,26-35,7,B,3,1,5,,,8607
13534,1000681,P00289942,M,36-45,7,C,3,1,3,4.0,5.0,13508
13535,1004866,P00011242,M,55+,12,C,2,1,7,,,12421
13540,1003667,P00177242,F,0-17,10,C,1,0,12,,,1753
13541,1002827,P00248142,M,26-35,17,B,4+,0,5,,,6905
13542,1002041,P00205642,F,26-35,20,B,4+,0,5,8.0,,3650
13544,1002926,P00305042,F,18-25,2,B,1,0,11,13.0,16.0,3208
13545,1000867,P00046742,M,46-50,12,C,1,1,1,2.0,15.0,19103
13561,1001891,P00155742,M,46-50,1,C,3,1,8,,,5982
13562,1003695,P00002342,M,26-35,2,A,2,0,16,,,16799
13564,1001246,P00181242,M,18-25,4,A,2,0,11,,,3091
13567,1000897,P00298442,M,26-35,6,B,4+,0,16,,,16908
13568,1002156,P00195442,M,18-25,19,C,4+,0,5,,,3692
13570,1005915,P00160542,M,18-25,4,C,0,0,5,12.0,,1820
13573,1005519,P00266642,M,36-45,15,C,3,0,1,8.0,9.0,7617
13576,1005460,P00338442,M,18-25,4,A,4+,0,1,16.0,,11525
13578,1004086,P00230842,F,0-17,10,B,2,0,8,,,9813
13584,1000163,P00104542,M,18-25,4,A,1,0,8,,,4184
13586,1002203,P0094542,M,46-50,12,B,4+,1,2,4.0,9.0,16311
13593,1003373,P00049842,M,18-25,16,C,4+,0,1,8.0,,15588
13595,1001128,P00233542,M,26-35,1,A,2,0,1,15.0,,19443
13597,1005964,P00042942,M,18-25,5,B,1,0,1,15.0,,7954
13598,1003140,P00236042,F,26-35,4,C,1,0,5,,,5210
13606,1001451,P00179542,M,36-45,20,B,0,0,11,,,4474
13614,1003401,P00128142,M,36-45,7,B,1,0,1,5.0,18.0,7808
13620,1003612,P00249142,M,26-35,14,C,1,1,5,,,5254
13621,1005744,P00000742,F,26-35,4,A,2,0,5,14.0,,6922
13625,1000651,P00155442,M,36-45,7,B,2,0,1,11.0,15.0,11606
13626,1006010,P00118442,M,36-45,0,C,1,0,1,2.0,,15536
13632,1005539,P00118742,F,26-35,20,B,1,1,5,11.0,,7175
13639,1004387,P00033142,F,18-25,4,B,0,0,2,8.0,,12924
13654,1003868,P00223042,M,18-25,12,C,0,0,1,2.0,8.0,11855
13667,1001015,P00291442,M,36-45,3,A,4+,1,5,8.0,,6903
13676,1004794,P00331042,F,36-45,0,C,0,0,5,8.0,,7157
13681,1001638,P00115742,F,18-25,17,B,3,0,6,10.0,16.0,12483
13683,1003967,P00316642,F,18-25,2,A,1,0,4,5.0,,2121
13684,1004242,P00023142,M,51-55,7,B,4+,1,5,14.0,,7139
13686,1002884,P00230842,F,51-55,3,C,1,1,8,,,9992
13688,1001775,P00184942,M,26-35,4,C,3,1,1,8.0,17.0,15472
13690,1001605,P00045342,F,18-25,0,B,1,0,1,5.0,17.0,12016
13691,1003625,P00130642,M,18-25,10,B,1,0,11,16.0,,4486
13712,1006019,P00085342,M,26-35,0,A,4+,0,10,13.0,,19351
13722,1004472,P00108642,F,46-50,16,B,0,1,8,,,2147
13729,1002225,P00119142,M,26-35,5,B,1,1,3,4.0,12.0,13389
13734,1002532,P00104842,F,55+,13,C,0,0,8,,,6123
13739,1002907,P00187842,F,36-45,5,A,4+,0,1,16.0,,11480
13740,1001837,P00182442,M,26-35,2,B,1,0,5,11.0,,5279
13744,1004107,P00113342,F,26-35,0,B,1,0,1,8.0,17.0,19550
13750,1001917,P00059642,M,18-25,10,B,1,0,1,2.0,3.0,19214
13766,1002933,P00057742,M,36-45,11,C,4+,0,2,8.0,18.0,16338
13769,1002158,P00239842,M,26-35,12,A,1,1,5,8.0,,8623
13770,1000740,P00332242,M,26-35,14,C,1,0,1,16.0,,11688
13775,1004289,P00285642,M,36-45,14,C,4+,1,2,5.0,15.0,10108
13786,1001609,P0097842,F,36-45,9,B,3,0,5,,,6857
13788,1000343,P00173842,F,36-45,3,B,2,0,1,2.0,15.0,11851
13790,1005717,P00115642,M,26-35,0,B,3,1,8,14.0,,7883
13791,1003611,P00052642,M,26-35,2,C,4+,0,5,14.0,,7107
13792,1004269,P00159442,M,36-45,18,B,1,1,5,8.0,,8876
13799,1001704,P00214342,M,26-35,4,C,4+,0,5,,,8866
13800,1004798,P00183242,M,26-35,1,C,4+,0,5,15.0,,5236
13802,1005063,P00087442,F,0-17,10,B,3,0,5,,,8862
13806,1005787,P00117242,M,26-35,20,B,0,0,8,17.0,,8072
13807,1002085,P00251942,M,18-25,0,C,4+,0,1,2.0,5.0,19149
13812,1001422,P00246342,M,36-45,17,B,3,0,11,15.0,,6111
13820,1000549,P00249742,M,26-35,6,A,3,0,1,15.0,18.0,11646
13821,1000655,P00370853,F,26-35,2,B,2,0,19,,,48
13831,1003258,P00102642,M,46-50,6,C,1,1,4,8.0,9.0,3470
13844,1002901,P00079142,M,26-35,17,B,2,0,11,,,6062
13853,1001391,P00296242,M,36-45,15,C,0,1,8,,,7922
13854,1003835,P00113542,M,26-35,7,B,3,0,8,17.0,,7930
13855,1000710,P00241642,M,26-35,20,A,4+,0,1,2.0,11.0,15674
13858,1003638,P00238542,M,26-35,2,C,4+,0,5,14.0,,5279
13863,1003652,P00110942,M,26-35,12,B,3,0,1,2.0,,19651
13865,1004779,P00119342,M,46-50,3,C,2,1,10,13.0,,14489
13867,1000193,P00173542,F,46-50,15,C,1,1,5,8.0,,6884
13870,1005654,P00129842,M,26-35,4,A,3,1,6,8.0,15.0,12233
13872,1002056,P00058042,M,26-35,4,B,2,0,8,16.0,,9985
13883,1001303,P00046842,M,26-35,19,A,4+,0,8,16.0,,6012
13888,1003253,P00319342,F,36-45,4,B,3,0,5,8.0,,8724
13892,1000787,P00351342,M,18-25,4,C,2,0,1,2.0,16.0,4119
13897,1004520,P00181542,M,26-35,4,C,1,1,11,16.0,,6062
13902,1002016,P00371644,F,55+,2,C,2,1,20,,,127
13905,1003945,P00346642,F,46-50,1,B,2,0,8,,,5987
13907,1000181,P00147942,M,18-25,17,C,1,0,1,16.0,,15489
13916,1004869,P00289442,F,46-50,6,C,3,1,8,,,5984
13917,1002891,P00240142,F,18-25,4,A,1,0,5,,,7029
13918,1004698,P00024342,F,26-35,6,B,2,1,8,14.0,,9731
13923,1001961,P00112442,F,51-55,3,C,2,1,6,8.0,,12394
13926,1004028,P00148342,M,26-35,4,A,2,0,5,,,8698
13942,1004611,P00270942,F,18-25,4,A,2,0,1,2.0,15.0,15644
13948,1005561,P00057742,F,26-35,3,C,0,1,2,8.0,18.0,13160
13969,1004116,P00296042,M,36-45,7,A,2,0,8,13.0,16.0,8002
13973,1001693,P0097242,M,26-35,12,C,1,1,1,16.0,,19428
13974,1003677,P00302642,F,26-35,12,C,1,0,16,,,20844
13975,1000550,P00040242,M,46-50,8,B,1,1,5,16.0,,1735
13990,1004791,P00135742,M,18-25,4,A,2,0,6,8.0,,12702
14007,1002643,P00257842,M,46-50,17,B,1,1,11,,,4522
14017,1002231,P00368042,M,51-55,11,B,1,1,2,15.0,,10014
14025,1001851,P00122542,M,26-35,19,B,4+,1,11,,,3167
14026,1001505,P00045542,M,51-55,11,C,3,1,5,14.0,,5476
14029,1003576,P00274642,M,51-55,7,B,3,1,4,5.0,,2156
14033,1002899,P00037142,M,36-45,14,A,3,1,1,2.0,5.0,15232
14041,1003340,P00102242,M,46-50,16,C,1,1,8,12.0,,6125
14042,1005846,P00250842,M,46-50,16,C,1,1,8,,,7830
14043,1001306,P00143642,M,26-35,3,B,3,0,1,2.0,6.0,8282
14060,1003569,P0095042,F,18-25,2,B,1,0,4,5.0,8.0,2132
14064,1001678,P00294442,F,18-25,17,C,1,0,3,4.0,12.0,10873
14071,1004404,P00173742,M,26-35,1,B,1,0,1,5.0,8.0,11703
14088,1004215,P00100842,M,26-35,7,A,2,0,5,,,6905
14089,1000060,P00211142,M,51-55,1,C,1,1,5,,,5344
14094,1000851,P00237542,M,18-25,4,B,1,0,1,15.0,16.0,18977
14102,1004041,P00001242,M,18-25,3,B,2,0,5,11.0,,3738
14103,1001287,P00289942,F,51-55,7,B,3,0,3,4.0,5.0,13474
14104,1000796,P00193042,M,51-55,6,B,4+,1,5,6.0,16.0,3439
14108,1000877,P00100942,M,26-35,0,B,1,1,5,,,7101
14114,1005063,P00220442,F,0-17,10,B,3,0,5,14.0,,8871
14125,1005178,P00257642,M,51-55,0,C,1,1,5,11.0,,5300
14129,1002386,P00190742,F,26-35,0,B,3,0,3,4.0,9.0,8419
14131,1005250,P00355142,M,51-55,6,B,4+,1,1,15.0,,11954
14136,1003032,P00051842,M,26-35,0,A,1,1,4,8.0,,3502
14138,1002205,P00046742,F,26-35,7,A,3,1,1,2.0,15.0,15857
14145,1004058,P00121142,M,26-35,6,B,3,1,8,,,7798
14146,1000467,P00010342,F,36-45,3,B,4+,1,8,14.0,,9753
14148,1001875,P00323942,M,36-45,12,A,2,0,8,15.0,,8055
14154,1002185,P00272942,M,46-50,17,C,2,1,5,,,6913
14158,1004655,P00041242,F,26-35,1,A,3,0,8,14.0,,7985
14160,1000110,P00219542,M,26-35,2,B,4+,0,5,6.0,,5321
14169,1004975,P00014642,M,36-45,0,C,3,0,8,14.0,17.0,6021
14174,1005113,P00087142,M,26-35,0,A,3,1,13,14.0,16.0,572
14175,1002486,P00064242,M,18-25,12,A,1,0,5,,,8647
14180,1004626,P00029742,M,26-35,14,B,4+,0,5,,,5333
14184,1002712,P00190442,F,18-25,19,C,0,0,4,12.0,,2848
14190,1005661,P00083942,F,26-35,15,C,1,1,12,14.0,,1409
14191,1003704,P00113642,F,36-45,0,C,4+,1,8,,,10059
14198,1003620,P00075742,M,26-35,7,A,1,0,8,14.0,,4239
14205,1001489,P00363942,F,36-45,2,A,2,1,5,,,2008
14213,1004964,P00177342,M,36-45,0,A,1,1,8,,,7969
14224,1005153,P00206042,M,26-35,7,B,3,0,5,,,1763
14225,1000392,P00244742,M,18-25,7,A,0,0,11,,,5946
14232,1003550,P00054242,M,26-35,5,B,0,0,1,6.0,14.0,15438
14233,1001053,P00025442,M,36-45,0,C,2,1,1,2.0,9.0,19454
14242,1002188,P00021142,F,18-25,19,B,4+,0,5,,,5402
14245,1003123,P00286642,M,26-35,2,B,3,0,11,14.0,,4706
14253,1004371,P00358342,F,18-25,4,B,3,0,11,15.0,16.0,4693
14263,1005208,P00159542,M,26-35,4,A,1,1,10,15.0,16.0,23806
14266,1003191,P00112642,M,26-35,12,B,4+,0,1,2.0,5.0,19238
14269,1002648,P0095842,M,26-35,17,B,2,0,3,4.0,12.0,10657
14273,1001291,P00117442,F,36-45,0,A,3,0,5,14.0,,5328
14275,1004939,P00114442,M,26-35,7,C,0,1,5,6.0,,7084
14281,1003313,P00122442,M,36-45,20,A,2,0,1,11.0,15.0,11509
14288,1005085,P00084842,M,55+,17,C,0,0,8,16.0,,10074
14293,1005186,P00242742,M,36-45,12,C,2,0,1,2.0,9.0,15668
14295,1001717,P00241242,F,51-55,6,B,1,0,1,11.0,15.0,15691
14302,1003825,P00276142,M,18-25,1,B,0,0,12,,,1428
14318,1004384,P00021142,M,26-35,0,B,0,1,5,,,6990
14319,1000687,P00356742,F,26-35,7,C,4+,0,5,,,3595
14325,1000996,P00221142,M,26-35,17,A,4+,1,1,,,15610
14327,1001038,P00294842,F,55+,15,C,2,1,8,,,2033
14331,1005046,P00129742,M,26-35,16,A,0,0,5,8.0,,5351
14336,1002383,P00119542,F,26-35,14,B,3,0,8,14.0,,7973
14354,1004161,P00088242,M,46-50,0,B,3,1,6,10.0,13.0,16342
14357,1000331,P00112142,M,26-35,7,B,1,0,1,2.0,14.0,19349
14358,1000056,P00035542,M,36-45,20,C,0,1,3,4.0,12.0,13322
14360,1003441,P00309142,F,26-35,14,A,2,0,1,16.0,,11716
14361,1004510,P00030942,M,46-50,7,A,4+,1,4,5.0,9.0,1474
14363,1001137,P00278442,M,18-25,4,B,4+,0,11,,,4625
14364,1002216,P00256642,F,26-35,20,C,0,0,5,,,5266
14383,1000922,P00304242,M,55+,16,B,2,1,1,6.0,,11585
14394,1001418,P00016042,M,18-25,4,A,1,1,1,16.0,,12005
14405,1003752,P00114042,F,18-25,1,B,4+,0,5,14.0,,1963
14406,1005536,P00221442,M,26-35,16,B,2,1,1,2.0,5.0,15907
14407,1004855,P00127942,M,26-35,12,B,1,0,1,2.0,5.0,15238
14412,1000843,P0094342,M,26-35,7,B,2,1,4,5.0,18.0,2187
14418,1001117,P00206342,M,18-25,14,B,3,0,5,8.0,,3460
14422,1001666,P00113242,M,26-35,14,B,3,0,1,6.0,8.0,15706
14426,1005751,P00242842,F,0-17,0,C,0,0,5,14.0,,5205
14438,1003576,P00193542,M,51-55,7,B,3,1,1,2.0,,15909
14440,1003129,P00254242,M,26-35,7,B,2,0,5,11.0,12.0,6983
14444,1000212,P00303042,M,26-35,16,C,3,0,5,,,5430
14447,1001506,P00120042,M,26-35,7,C,4+,1,1,2.0,,15858
14456,1003512,P00192042,M,18-25,17,A,2,0,5,9.0,14.0,5267
14471,1001284,P00043542,M,46-50,16,A,1,1,8,,,7961
14476,1002645,P00148642,M,26-35,7,A,1,0,6,10.0,13.0,16216
14479,1000829,P00084542,M,0-17,19,A,2,0,5,,,6942
14484,1003938,P00026042,M,26-35,2,C,2,0,8,14.0,17.0,9812
14485,1001676,P00028342,M,18-25,4,B,4+,0,16,,,8549
14491,1003961,P00051942,M,26-35,1,C,1,0,5,6.0,11.0,5363
14492,1000880,P00129342,M,36-45,17,A,1,0,1,5.0,15.0,11514
14494,1003885,P00233942,M,26-35,12,B,4+,1,1,15.0,,11382
14497,1003094,P00251742,M,36-45,0,A,1,0,14,,,14837
14501,1003858,P00058242,F,46-50,9,B,2,1,3,4.0,12.0,13455
14503,1001953,P00305042,F,26-35,2,C,2,0,11,13.0,16.0,6176
14504,1000169,P00274142,M,26-35,7,B,3,0,1,,,15407
14510,1000413,P00003442,M,26-35,11,C,0,0,4,5.0,8.0,3424
14512,1005074,P00195842,M,0-17,0,B,2,0,3,4.0,8.0,13421
14519,1005428,P00254142,F,26-35,6,B,4+,0,8,,,8100
14528,1002176,P0099342,M,0-17,19,B,1,0,5,8.0,,5303
14529,1001587,P00213242,F,26-35,3,B,3,0,5,8.0,,8758
14534,1001920,P00359042,F,36-45,7,B,1,0,2,8.0,14.0,9943
14541,1000116,P00355142,M,26-35,17,C,2,1,1,15.0,,15597
14544,1002432,P00346142,M,26-35,4,A,1,1,1,15.0,,3847
14547,1004779,P00000142,M,46-50,3,C,2,1,3,4.0,5.0,10990
14550,1004690,P00237542,F,0-17,10,C,3,0,1,15.0,16.0,19012
14554,1001727,P00280742,M,36-45,16,B,2,1,6,8.0,,16344
14562,1000157,P00127442,M,36-45,16,A,1,0,1,2.0,15.0,15318
14567,1000603,P00223942,F,26-35,6,C,1,1,5,8.0,,5173
14569,1005922,P00035842,M,55+,3,C,3,0,5,6.0,9.0,8728
14572,1003481,P00115842,M,18-25,4,B,1,1,16,,,20623
14576,1004508,P00190842,M,26-35,20,A,2,0,2,5.0,12.0,13095
14578,1001556,P00356742,M,18-25,4,A,3,1,5,,,7144
14591,1001812,P00360042,F,26-35,12,A,4+,1,8,,,7830
14593,1003539,P00062042,F,26-35,4,A,1,1,5,,,7094
14597,1005966,P00101842,F,36-45,9,B,1,1,6,16.0,,16210
14602,1004499,P00248942,M,26-35,6,C,1,0,1,6.0,14.0,15214
14609,1001322,P00313542,M,55+,0,A,0,0,5,8.0,,8720
14613,1002669,P00255842,M,46-50,0,C,1,0,16,,,20620
14626,1000261,P00129342,M,26-35,20,A,4+,0,1,5.0,15.0,11592
14638,1002491,P0097142,M,36-45,7,C,0,0,12,,,379
14640,1004898,P00320442,M,26-35,1,B,1,1,6,10.0,,16697
14642,1000355,P00110542,M,18-25,3,B,2,0,8,,,9732
14644,1003471,P00159442,M,18-25,4,A,1,0,5,8.0,,5208
14647,1003147,P00220342,M,26-35,14,C,0,0,5,,,7194
14652,1005023,P00354942,M,36-45,20,A,3,1,8,,,4019
14657,1000424,P00166142,M,26-35,17,A,3,0,5,,,5458
14661,1002592,P00135242,M,51-55,7,B,1,1,4,5.0,13.0,2123
14663,1005961,P00003942,F,46-50,0,A,3,0,5,14.0,,7126
14669,1005488,P00145042,M,26-35,15,C,1,0,1,2.0,5.0,15844
14672,1003475,P00119442,M,26-35,14,A,1,0,5,,,5462
14675,1001304,P00221442,M,26-35,14,C,1,1,1,2.0,5.0,11692
14681,1003032,P0095842,M,26-35,0,A,1,1,3,4.0,12.0,13483
14683,1001260,P00234542,M,26-35,17,B,0,0,5,,,5257
14685,1004167,P00221042,M,26-35,20,B,1,0,1,17.0,,7733
14687,1004676,P00150542,M,46-50,14,C,2,1,5,,,3478
14688,1002824,P00137242,M,18-25,4,C,3,0,5,,,7050
14689,1004258,P00316742,M,26-35,17,B,2,0,4,5.0,,1389
14690,1003885,P00368642,M,26-35,12,B,4+,1,11,15.0,,7630
14693,1001581,P00148642,F,18-25,4,B,4+,1,6,10.0,13.0,8214
14698,1000225,P00041842,M,26-35,7,A,0,0,6,8.0,,12529
14706,1000927,P00158542,F,26-35,20,C,1,1,5,6.0,13.0,5228
14707,1004118,P00339542,M,26-35,3,C,3,0,1,,,15894
